# resident memory of every engine of one ./run_tests.sh run
# this machine has 27.4 GiB
# time suite engines rss_gib avail_gib transcript_bytes
18:26:34 (starting) 1 0.03 24.39 0
18:26:36 (starting) 1 0.27 24.31 1
18:26:38 test_terrain_lod 1 0.30 24.27 24
18:26:40 test_terrain_lod 1 0.30 24.27 24
18:26:42 test_terrain_lod 1 0.30 24.26 24
18:26:44 test_terrain_lod 1 0.30 24.26 24
18:26:46 test_terrain_lod 1 0.31 24.26 24
18:26:48 test_terrain_lod 1 0.31 24.26 24
18:26:50 test_terrain_lod 1 0.32 24.24 24
18:26:52 test_terrain_lod 1 0.36 24.20 24
18:26:54 test_terrain_lod 1 0.51 24.04 24
18:26:56 test_terrain_lod 1 0.72 23.84 24
18:26:58 test_terrain_lod 1 0.86 23.70 24
18:27:00 test_terrain_lod 1 0.87 23.70 24
18:27:02 test_terrain_lod 1 1.32 23.25 24
18:27:04 test_terrain_lod 1 1.66 22.91 24
18:27:06 test_terrain_lod 1 1.74 22.82 24
18:27:08 test_terrain_lod 1 1.89 22.68 24
18:27:10 test_terrain_lod 1 2.35 22.22 24
18:27:12 test_terrain_lod 1 2.54 22.03 24
18:27:14 test_terrain_lod 1 2.84 21.72 24
18:27:16 test_terrain_lod 1 3.08 21.48 24
18:27:18 test_terrain_lod 1 3.39 21.17 24
18:27:20 test_terrain_lod 1 3.58 20.98 24
18:27:22 test_terrain_lod 1 3.99 20.57 24
18:27:24 test_terrain_lod 1 4.23 20.33 24
18:27:26 test_terrain_lod 1 4.50 20.06 24
18:27:28 test_terrain_lod 1 4.52 20.04 24
18:27:30 test_terrain_lod 1 4.52 20.04 24
18:27:32 test_terrain_lod 1 4.79 19.77 24
18:27:34 test_terrain_lod 1 4.85 19.71 24
18:27:36 test_terrain_lod 1 4.99 19.57 24
18:27:38 test_terrain_lod 1 5.01 19.55 24
18:27:40 test_terrain_lod 1 5.01 19.54 24
18:27:42 test_terrain_lod 1 5.01 19.55 24
18:27:44 test_terrain_lod 1 5.02 19.54 24
18:27:46 test_terrain_lod 1 5.02 19.54 24
18:27:48 test_terrain_lod 1 5.02 19.55 24
18:27:50 test_terrain_lod 1 5.02 19.55 24
18:27:52 test_terrain_lod 1 5.03 19.53 24
18:27:54 test_terrain_lod 1 5.03 19.53 24
