# resident memory of every engine of one ./run_tests.sh run
# this machine has 27.4 GiB
# time suite engines rss_gib avail_gib transcript_bytes
19:45:27 (starting) 1 0.05 24.85 0
19:45:29 (starting) 1 0.30 24.64 1
19:45:31 test_window_glow 1 0.30 24.63 24
19:45:33 test_window_glow 1 0.30 24.63 24
19:45:35 test_window_glow 1 0.30 24.63 24
19:45:37 test_window_glow 1 0.30 24.63 24
19:45:39 test_window_glow 1 0.30 24.64 24
19:45:41 test_window_glow 1 0.30 24.03 24
19:45:43 test_window_glow 1 0.30 24.09 24
19:45:45 test_window_glow 1 0.46 23.94 24
19:45:47 test_window_glow 1 0.52 23.87 24
19:45:49 test_window_glow 1 0.72 23.59 24
19:45:51 test_window_glow 1 0.86 23.45 24
19:45:53 test_window_glow 1 0.93 23.37 24
19:45:55 test_window_glow 1 1.32 22.97 24
19:45:57 test_window_glow 1 1.74 22.78 24
19:45:59 test_window_glow 1 1.74 22.77 24
19:46:01 test_window_glow 1 2.03 22.48 24
19:46:03 test_window_glow 1 2.37 22.13 24
19:46:05 test_window_glow 1 2.55 21.96 24
19:46:07 test_window_glow 1 2.91 21.60 24
19:46:09 test_window_glow 1 3.08 21.43 24
19:46:11 test_window_glow 1 3.46 21.04 24
19:46:13 test_window_glow 1 3.73 20.79 24
19:46:15 test_window_glow 1 4.07 20.45 24
19:46:17 test_window_glow 1 4.23 20.33 24
19:46:19 test_window_glow 1 4.50 20.06 24
19:46:21 test_window_glow 1 4.52 20.03 24
19:46:23 test_window_glow 1 4.59 19.95 24
19:46:25 test_window_glow 1 4.83 19.71 24
19:46:27 test_window_glow 1 4.96 19.59 24
19:46:29 test_window_glow 1 4.99 19.56 24
19:46:31 test_window_glow 1 5.01 19.53 24
19:46:33 test_window_glow 1 5.01 19.53 24
19:46:35 test_window_glow 1 5.02 19.53 24
19:46:37 test_window_glow 1 5.02 19.53 24
19:46:39 test_window_glow 1 5.02 19.53 24
19:46:41 test_window_glow 1 5.02 19.53 24
19:46:43 test_window_glow 1 5.02 19.52 24
19:46:45 test_window_glow 1 5.02 19.53 24
19:46:47 test_window_glow 1 5.02 19.53 24
19:46:49 test_window_glow 1 5.02 19.53 24
19:46:51 test_window_glow 1 5.02 19.53 24
19:46:53 test_window_glow 1 5.07 19.48 24
19:46:55 test_window_glow 1 5.27 19.28 24
19:46:57 test_window_glow 1 5.31 19.24 24
19:46:59 test_window_glow 1 5.57 18.98 24
